time,stick_speed,angular_velocity,acceleration,angular_acceleration,energy_proxy,jerk,time_norm,tip_x_m,tip_y_m,tip_x_m_raw,tip_y_m_raw,scale_m,hip_angle_deg,shoulder_angle_deg,x_factor_deg,wrist_angle_deg,arc_radius_px,curvature_1_m,path_efficiency,phase
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808394435063313,1.9146007442995918,3.8050728291720834,1.882862263780154,0.0035457577005980592,7.496779197898333,4.4283112180479165,-3.068467979850416,149.18069240035572,197.99805035106172,,0.0,backswing
0.02,45.443066574147906,3.9174225942811365,2272.1533287073953,195.87112971405682,2065.0722996624386,113607.66643536976,0.013513513513513514,3.931496341381001,2.815086635652659,3.935591835803249,2.846734560336858,0.0035457577005980597,34.38262413980525,64.55441662360613,30.171792483800875,28.508708332043128,194.96361162837752,0.014751156239192386,1.0,backswing
0.04,23.529405747517337,18.60236480505627,-1095.6830413315283,734.2471105387566,553.6329348313019,-168391.81850194617,0.02702702702702703,3.999976160417181,3.280665510084578,4.0040626089223625,3.3123146040683538,0.0035457577005980597,34.2374349795919,64.46350479798073,30.22606981838883,29.285205802452502,194.8901759969775,0.3696853615279023,0.9999883666610911,backswing
0.06,7.46383315982756,3.7049282264400136,-803.278629384489,-744.8718289308129,55.70880543774146,14620.220597351967,0.04054054054054054,4.004478535821498,3.40751187198578,4.009009238824101,3.438906986769081,0.0035244831543944717,36.37443774344463,66.98331609154445,30.60887834809982,28.53555571861816,,13.6502695830487,0.9995735181394072,backswing
0.08,0.7075175154246881,0.18316123456987296,-337.81578222014355,-176.088349593507,0.5005810346327237,23273.14235821727,0.05405405405405406,3.9900447364710296,3.3974689825469504,3.9973494328242576,3.4273469590938523,0.003503336255468105,38.59929287075956,74.44705245221739,35.84775958145784,13.752453616619563,,2.4923111473033286,0.9803099887663622,backswing
0.1,0.707218880024196,0.3826743453761216,-0.014931770024606546,9.975655540312431,0.5001585442626781,16890.042522505944,0.06756756756756757,3.9750876383952876,3.388009646595091,3.9851462093008156,3.4176925337221626,0.0034823162379352965,52.4556923373572,91.73858813012217,39.282895792764975,3.30976564119692,,4.740584921673437,0.9618276915238715,backswing
0.12,0.33558083152435314,0.32592603076939136,-18.58190242499215,-2.8374157303365135,0.11261449448657629,-928.3485327483777,0.08108108108108109,3.955623328254788,3.372761638884225,3.9651091504065548,3.402435131976102,0.003461422340507685,156.0726151652952,146.86001079645413,-9.212604368841042,4.1437053825770915,,0.7353549461639337,0.9356429324187024,backswing
0.14,0.037419978175153655,0.1614700059501871,-14.908042667459963,-8.222801240960205,0.0014002547666289759,183.69298787660927,0.0945945945945946,3.931190324887298,3.352791776019189,3.939581998535996,3.3825314532344852,0.003440653806464639,178.3220630389088,168.10230493241994,-10.219758106488849,2.8088189317131915,,3.322716835852218,0.9033037923262641,backswing
0.16,0.25197183063940526,0.19501261987207041,10.727592623212585,1.6771306960941668,0.06348980343577312,1281.781764533628,0.10810810810810811,3.902855824583812,3.334365738239784,3.9159257198693953,3.362233133402516,0.0034200098836258516,178.32208326035197,168.10202376724698,-10.22005949310501,2.808803016458111,,3.1420578670816566,0.8720178056361308,backswing
0.18,1.4088971259587533,0.7435900078470284,57.84626476596743,27.428869398747914,1.984991111534835,2355.9336071377434,0.12162162162162161,3.858618962672783,3.295371773699611,3.869910827836352,3.3238071881936553,0.003399489824324097,-177.2763193040083,179.55544320267717,-3.168237493314547,15.542635570927342,,0.32620154032761406,0.8172227293547094,backswing
