metric,n_sessions,mean,std,cv_percent,repeatability_coeff,min,max
smoothness_index,2,-7.828949749856061,1.797876640952293,22.964467756168034,4.983459797052692,-9.10024051441032,-6.557658985301804
downswing_duration,2,0.6499999999999999,0.43840620433565947,67.44710835933223,1.2152,0.33999999999999997,0.96
swing_tempo,2,0.30024509803921573,0.34142165660232815,113.71431501530603,0.946372549019608,0.05882352941176471,0.5416666666666667
max_speed,2,31.907433796063177,39.21732073853633,122.90966734960386,108.7048670620125,4.176600361876319,59.63826723025004
downswing_peak_speed,2,31.907433796063177,39.21732073853633,122.90966734960386,108.7048670620125,4.176600361876319,59.63826723025004
backswing_duration,2,0.27,0.3535533905932738,130.945700219731,0.9800000000000001,0.02,0.52
max_accel,2,1166.395637382282,1563.7775237703374,134.06921919563172,4334.570149994443,60.63794605716876,2272.1533287073953
path_efficiency,2,0.4588860746582781,0.6281245899218031,136.880290034853,1.7410725352978071,0.01473491769455176,0.9030372316220044
curvature_rms,2,550.059287902403,754.0488084665011,137.08500611670283,2090.1166611842123,16.866262090103866,1083.252313714702
max_ang_vel,2,58.97246351428692,83.36443333471696,141.36162603164905,231.07441999334876,0.024907393534689973,117.92001963503915
backswing_peak_speed,2,22.725182815215955,32.12793932029703,141.37593339308728,89.05410433501324,0.007299056284006101,45.443066574147906
